checkout	1547049596.9867687	297.35111499999766
commit	1547049596.9901493	0.008696999997482635
push	1547049596.9902153	0.03860500000155298
send_pull	1547049597.0830572	93.81774200000655
pull	1547049597.083246	94.04371399999945
checkout	1547049597.3519967	270.7529150000046
commit	1547049597.3551035	0.007721999994828366
push	1547049597.3551705	0.052041999995708466
send_pull	1547049597.4037385	45.900824999996985
pull	1547049597.4038107	46.00789000000805
checkout	1547049597.4038827	0.052448000002186745
commit	1547049597.4087965	0.009538999991491437
push	1547049597.4088683	0.04801700000098208
send_pull	1547049597.4832969	36.41333999999188
pull	1547049597.483481	36.664026999998896
checkout	1547049597.711125	229.69268800000282
commit	1547049597.7139788	0.007493999997677747
push	1547049597.7140377	0.0366269999940414
send_pull	1547049597.8086596	95.69541700000264
pull	1547049597.808846	95.96590700000525
checkout	1547049597.9966445	189.02557600000728
commit	1547049598.0052993	0.008291999998618849
push	1547049598.005362	0.06894100000499748
send_pull	1547049598.0832345	78.7758099999919
pull	1547049598.0832968	78.86811299999681
checkout	1547049598.0833578	0.03735300000698771
commit	1547049598.0872645	0.010300999994797166
push	1547049598.0873418	0.05354099999385653
send_pull	1547049598.166636	79.68999700000131
pull	1547049598.1667566	79.88385500000004
checkout	1547049598.2918353	126.01950199999555
commit	1547049598.2957103	0.009660999996413011
push	1547049598.2957985	0.05218600000080187
send_pull	1547049598.3529649	57.69453199999407
pull	1547049598.3530216	57.773801000003004
checkout	1547049598.353075	0.03960199999710312
commit	1547049598.356196	0.006428000000596512
push	1547049598.3562372	0.03178699999989476
send_pull	1547049598.4185495	35.75711799999408
pull	1547049598.418695	35.95889999999781
checkout	1547049598.5715785	153.99863400000322
commit	1547049598.60164	0.008966000001237262
push	1547049598.6017182	0.07608900000923313
send_pull	1547049598.6713512	70.30806400000438
pull	1547049598.671407	70.38488399999915
checkout	1547049598.6714604	0.03453199999057688
commit	1547049598.6747336	0.007082000003720168
push	1547049598.6747816	0.03162400000292109
send_pull	1547049598.790818	80.72507300000143
pull	1547049598.7909703	80.8995830000058
checkout	1547049599.041975	252.69100400000025
commit	1547049599.0456643	0.02245599999150727
push	1547049599.0457575	0.06633500000316417
send_pull	1547049599.1002707	55.24692999999388
pull	1547049599.1003475	55.35271400000056
checkout	1547049599.2605696	161.16689599999518
commit	1547049599.2628336	0.006290999997872859
push	1547049599.2628882	0.036595999998098705
send_pull	1547049599.3160982	53.72550200000114
pull	1547049599.3162067	53.869611000001896
checkout	1547049599.5763714	262.5544799999989
commit	1547049599.5799708	0.009637000010116026
push	1547049599.5800488	0.049167000004672445
send_pull	1547049599.673349	94.12268300000142
pull	1547049599.6735253	94.36376100000052
checkout	1547049599.9530814	281.4773110000024
commit	1547049599.9619665	0.00921599999855971
push	1547049599.9620554	0.06723000000056345
send_pull	1547049600.0168176	55.372957999999926
pull	1547049600.016902	55.49159200000577
checkout	1547049600.016979	0.05426900000747992
commit	1547049600.0216022	0.010012999999162275
push	1547049600.0216827	0.07521400000405265
send_pull	1547049600.10199	43.26722499999596
pull	1547049600.1021218	43.425577000001795
checkout	1547049600.3288848	228.36726800000906
commit	1547049600.3423016	0.01435499999934109
push	1547049600.3423817	0.05761499999061925
send_pull	1547049600.3891635	47.13063200000033
pull	1547049600.3892632	47.288525000003574
checkout	1547049600.607776	220.01191400000243
commit	1547049600.6106758	0.007324999998672865
push	1547049600.610738	0.03853499999968335
send_pull	1547049600.6266475	16.035890000006475
pull	1547049600.6267498	16.20647800000006
checkout	1547049600.7747984	149.15190099999745
commit	1547049600.7773738	0.007231000003230292
push	1547049600.7774343	0.0859409999975469
send_pull	1547049600.836641	59.851824999997916
pull	1547049600.8366933	59.915179999996326
checkout	1547049600.836748	0.04133200000796933
commit	1547049600.8394933	0.00536600000486942
push	1547049600.8395283	0.023020000000542495
send_pull	1547049600.8924406	17.314931000000797
pull	1547049600.8925657	17.487662999999884
checkout	1547049601.149439	258.034044
commit	1547049601.158142	0.010546999998041429
push	1547049601.1582265	0.05502200000046287
send_pull	1547049601.24613	88.72087700000702
pull	1547049601.2463248	89.00072999999975
checkout	1547049601.4590802	214.6245379999964
commit	1547049601.4689467	0.011173999999300577
push	1547049601.4690478	0.06971399999747518
send_pull	1547049601.5297348	61.37677199999598
pull	1547049601.52982	61.48632899999939
checkout	1547049601.5298898	0.04388100000505801
commit	1547049601.534258	0.009356999995361548
push	1547049601.534321	0.03497100000095088
send_pull	1547049601.6193883	85.66699100000551
pull	1547049601.6195145	85.87589199999638
checkout	1547049601.7495294	130.59701399999904
commit	1547049601.7517004	0.00553300000319723
push	1547049601.7517467	0.03734099999564933
send_pull	1547049601.8059168	19.136309000001347
pull	1547049601.8060038	19.237969999994675
checkout	1547049601.806071	0.04235799999878509
commit	1547049601.8108952	0.011532000004081056
push	1547049601.8109844	0.06599799999821698
send_pull	1547049601.91045	100.50969299999997
pull	1547049601.9105184	100.59284299999854
checkout	1547049601.9105864	0.05086999999912223
commit	1547049601.9150317	0.013194999999541324
push	1547049601.9151385	0.08749999999417923
send_pull	1547049602.005508	62.969334000001254
pull	1547049602.0056999	63.21378299999196
checkout	1547049602.2738721	270.8628910000043
commit	1547049602.2771404	0.008132000002660789
push	1547049602.2772033	0.03733599999395665
send_pull	1547049602.352857	76.3385669999916
pull	1547049602.353037	76.58489299999928
checkout	1547049602.6132255	262.0471580000012
commit	1547049602.6191366	0.007667999998375308
push	1547049602.6192026	0.06874200000311248
send_pull	1547049602.7007225	82.39949100000376
pull	1547049602.7008362	82.57317999999941
checkout	1547049602.8358479	135.41379399999278
commit	1547049602.8384736	0.0072099999961210415
push	1547049602.838532	0.07138300000951858
send_pull	1547049602.8879333	49.85955600000307
pull	1547049602.887986	49.931650999998965
checkout	1547049602.888038	0.03787900000315858
commit	1547049602.8905225	0.005750000003899913
push	1547049602.8905582	0.01965800000471063
send_pull	1547049602.9582837	59.26950999999826
pull	1547049602.9584608	59.54585700000462
checkout	1547049603.2342472	278.24885799999174
commit	1547049603.2544768	0.012117000005673617
push	1547049603.2545881	0.13452300000062678
send_pull	1547049603.3071294	52.99951399999554
pull	1547049603.3072927	53.252534999999625
checkout	1547049603.5247452	218.75382900000113
commit	1547049603.5279067	0.007425999996485189
push	1547049603.5279665	0.0355520000011893
send_pull	1547049603.5959175	68.6714620000057
pull	1547049603.595999	68.7632719999965
checkout	1547049603.596075	0.05395499999576714
commit	1547049603.6010826	0.00985200000286568
push	1547049603.6012316	0.0606370000023162
send_pull	1547049603.6701381	35.129460000003746
pull	1547049603.6703155	35.38340800000151
checkout	1547049604.0321467	364.9705810000014
commit	1547049604.0352235	0.0077860000092186965
push	1547049604.0352814	0.04455900000175461
send_pull	1547049604.1614063	127.71187099999952
pull	1547049604.161579	127.92545799999789
checkout	1547049604.408718	249.70488299999852
commit	1547049604.4114676	0.009232000003976282
push	1547049604.4115689	0.047190999997837935
send_pull	1547049604.5257926	115.6533849999978
pull	1547049604.5259283	115.81762799999706
checkout	1547049604.7301939	205.7902680000043
commit	1547049604.7335596	0.013063000005786307
push	1547049604.7336535	0.06182999999873573
send_pull	1547049604.8310397	98.53648699999758
pull	1547049604.8312442	98.77473800000735
checkout	1547049604.9974034	166.89388199999667
commit	1547049604.9999366	0.006708999993861653
push	1547049604.9999943	0.057824999996228144
send_pull	1547049605.133808	135.15314800000488
pull	1547049605.1340168	135.41813600000023
checkout	1547049605.371816	239.35428599999432
commit	1547049605.3805861	0.0462450000050012
push	1547049605.3806791	0.06405800000356976
send_pull	1547049605.4472728	66.54728500000783
pull	1547049605.4474528	66.7814969999963
checkout	1547049605.6829977	237.3617779999986
commit	1547049605.6853032	0.0068349999928614125
push	1547049605.685357	0.05996700000105193
send_pull	1547049605.7642713	79.62913800000388
pull	1547049605.7644024	79.80825699999696
checkout	1547049606.0192976	257.46118900000874
commit	1547049606.0221758	0.007278000011865515
push	1547049606.0222347	0.04424999999901047
send_pull	1547049606.0800948	58.25741000000562
pull	1547049606.0802076	58.44246799999382
checkout	1547049606.2654	186.4588619999995
commit	1547049606.2682638	0.007476999999198597
push	1547049606.2683322	0.048381000000517815
send_pull	1547049606.3498673	82.26376600000367
pull	1547049606.3550582	87.522990999998
checkout	1547049606.355136	0.04502700000011828
commit	1547049606.3588462	0.00760400000581285
push	1547049606.3588989	0.029434000003675465
send_pull	1547049606.427703	43.814531000003626
pull	1547049606.4279203	44.09889999999723
checkout	1547049606.6246738	197.2790610000011
commit	1547049606.6279407	0.0087100000018836
push	1547049606.6280038	0.042910999996820465
send_pull	1547049606.671879	44.15524800000276
pull	1547049606.6720064	44.30211400000553
checkout	1547049606.8921711	220.20642399999633
commit	1547049606.899713	0.00863799999206094
push	1547049606.899784	0.05139999999664724
send_pull	1547049606.922545	22.873858000006294
pull	1547049606.9226496	23.028894000002765
checkout	1547049607.0581193	136.11784699999407
commit	1547049607.0602727	0.00585500000306638
push	1547049607.0603147	0.02520399999775691
send_pull	1547049607.1094437	26.458585999993375
pull	1547049607.1094964	26.52215499999147
checkout	1547049607.1095433	0.03431499999715015
commit	1547049607.112792	0.007093000000168104
push	1547049607.1128497	0.032584000000497326
send_pull	1547049607.205903	93.05563800000527
pull	1547049607.2059863	93.19608600000356
checkout	1547049607.206069	0.06033000000024913
commit	1547049607.210106	0.008975000004284084
push	1547049607.2101703	0.03809699999692384
send_pull	1547049607.2749403	55.6171450000038
pull	1547049607.275081	55.855945000002976
checkout	1547049607.47905	205.60656700000254
commit	1547049607.4811656	0.006427000007533934
push	1547049607.4812186	0.039218000005348586
send_pull	1547049607.5093908	28.511635999995633
pull	1547049607.5094736	28.645747000002302
checkout	1547049607.7322538	224.7191029999958
commit	1547049607.7353024	0.008128000001306646
push	1547049607.7353697	0.042453999994904734
send_pull	1547049607.8060029	71.49640799999906
pull	1547049607.8061147	71.64008199999807
checkout	1547049607.806204	0.05850900000950787
commit	1547049607.82209	0.016158999998879153
push	1547049607.8222313	0.12985399999888614
send_pull	1547049607.880919	38.669711000009556
pull	1547049607.8810642	38.890433000000485
checkout	1547049608.1893501	310.5579560000042
commit	1547049608.192563	0.008572999999159947
push	1547049608.1926339	0.055862000001070555
send_pull	1547049608.2895792	98.13440699999774
pull	1547049608.2897623	98.45791499999905
checkout	1547049608.531253	239.09404699999868
commit	1547049608.5416894	0.006680999991658609
push	1547049608.5417454	0.08446599999297177
send_pull	1547049608.5627108	21.354575000004843
pull	1547049608.5627987	21.512987000001885
checkout	1547049608.7320433	169.9913149999993
commit	1547049608.7343595	0.0063879999943310395
push	1547049608.734411	0.033307999998214655
send_pull	1547049608.7944677	60.77340700000059
pull	1547049608.7945683	60.93056799999613
checkout	1547049608.932258	138.41395600000396
commit	1547049608.941855	0.013230000004114117
push	1547049608.9419796	0.09431499999482185
send_pull	1547049609.023845	82.71877200000017
pull	1547049609.0240412	82.94047300000238
checkout	1547049609.195385	172.20205699999497
commit	1547049609.20362	0.009481000000960194
push	1547049609.2037148	0.0533450000002631
send_pull	1547049609.2894342	86.59151600000041
pull	1547049609.289546	86.73137500000303
checkout	1547049609.289637	0.059290000004693866
commit	1547049609.2945333	0.010441999991599005
push	1547049609.304875	10.411802000002353
send_pull	1547049609.3484895	41.29732700000022
pull	1547049609.3486845	41.56950599999982
checkout	1547049609.622807	276.7241439999998
commit	1547049609.6258128	0.008362000000488479
push	1547049609.6258788	0.03972599999542581
send_pull	1547049609.7023396	77.13469699999405
pull	1547049609.7024677	77.3393880000076
checkout	1547049609.907468	206.57328000000416
commit	1547049609.9104497	0.008096000005025417
push	1547049609.9105194	0.06265200000052573
send_pull	1547049609.970767	60.81981099999393
pull	1547049609.9708264	60.948129999997036
checkout	1547049609.9708798	0.03377800000453135
commit	1547049609.976182	0.04257799999322742
push	1547049609.9762833	0.0680250000077649
send_pull	1547049610.0651643	89.74207800000295
pull	1547049610.0653498	89.96165700000711
checkout	1547049610.2401416	175.83448800000042
commit	1547049610.2482128	0.009708999990834855
push	1547049610.2482915	0.05514099999709288
send_pull	1547049610.301864	54.14168699999573
pull	1547049610.3019102	54.2084859999959
checkout	1547049610.301957	0.028534999997646082
commit	1547049610.3046079	0.006556000000273343
push	1547049610.3046517	0.028728000004775822
send_pull	1547049610.373623	62.51502800000162
pull	1547049610.3737698	62.70379200000025
checkout	1547049610.6636963	292.28984299999865
commit	1547049610.666655	0.00830399999540532
push	1547049610.6667197	0.04121699999086559
send_pull	1547049610.7151294	48.82071200000064
pull	1547049610.7152736	49.04607400000532
checkout	1547049610.9545393	240.73870600000373
commit	1547049610.9575946	0.0093920000072103
push	1547049610.9576712	0.07294499999989057
send_pull	1547049611.0314262	74.50328999999329
pull	1547049611.0315344	74.63084300000628
checkout	1547049611.1729321	142.30402300000424
commit	1547049611.1805482	0.007336000002396759
push	1547049611.1806111	0.042071000003488734
send_pull	1547049611.2324388	52.45872099999542
pull	1547049611.2325773	52.71421800000098
checkout	1547049611.3470159	115.1055469999992
commit	1547049611.3494468	0.007809999995515682
push	1547049611.3495102	0.04682399999728659
send_pull	1547049611.4089317	60.00589400000172
pull	1547049611.4090557	60.147361000003
checkout	1547049611.5922217	184.65473999999813
commit	1547049611.597399	0.01569000000017695
push	1547049611.597526	0.07429699999920558
send_pull	1547049611.6522026	55.30404399999679
pull	1547049611.6523576	55.52568800000154
checkout	1547049611.9096677	258.92872699999134
commit	1547049611.9191074	0.01095099999656668
push	1547049611.9192033	0.0866160000077798
send_pull	1547049611.9768608	58.50841900000523
pull	1547049611.9770448	58.77389799999946
checkout	1547049612.2843091	310.2391140000036
commit	1547049612.2930152	0.018388999997114297
push	1547049612.293102	0.06686199999967357
send_pull	1547049612.3322623	39.6610159999982
pull	1547049612.332396	39.83422900000005
checkout	1547049612.4903104	158.44749300000694
commit	1547049612.4928088	0.0074510000049485825
push	1547049612.492869	0.06239799999457318
send_pull	1547049612.5459936	53.62284300000465
pull	1547049612.546087	53.73922699999821
checkout	1547049612.5461729	0.06679599999915808
commit	1547049612.551054	0.01277299999492243
push	1547049612.5614092	10.400751000008313
send_pull	1547049612.6238	39.10304600001109
pull	1547049612.623927	39.30484299999807
checkout	1547049612.8384287	215.81856900001003
commit	1547049612.847612	0.010129999995115213
push	1547049612.847705	0.06740300000092248
send_pull	1547049612.9115772	64.33069300000352
pull	1547049612.9117053	64.5077139999994
checkout	1547049613.1293573	219.20702500000334
commit	1547049613.133231	0.007716000000073109
push	1547049613.1333053	0.05643000000418397
send_pull	1547049613.213728	81.31870200000412
pull	1547049613.2138445	81.49236699999892
checkout	1547049613.372123	159.4813959999883
commit	1547049613.3747647	0.006792999993194826
push	1547049613.3748245	0.051276000012876466
send_pull	1547049613.4510465	76.86419200000819
pull	1547049613.451111	76.94773599998734
checkout	1547049613.451172	0.045715000000200234
commit	1547049613.4552743	0.009304000006522983
push	1547049613.4553382	0.03477900000871159
send_pull	1547049613.5326602	67.17172599999321
pull	1547049613.532808	67.34684399999969
checkout	1547049613.7458348	214.52190600000176
commit	1547049613.7543333	0.006921999993210193
push	1547049613.7543871	0.05723700000817189
send_pull	1547049613.8220632	68.19936900000175
pull	1547049613.822244	68.45973400000366
checkout	1547049613.9980304	176.5709199999983
commit	1547049614.0005088	0.006107000001065899
push	1547049614.0005653	0.060226999994483776
send_pull	1547049614.0573125	57.20693900000333
pull	1547049614.0573814	57.31103700000676
checkout	1547049614.057451	0.04744300000311341
commit	1547049614.0615366	0.008849000005284324
push	1547049614.0616002	0.04294599998684134
send_pull	1547049614.138871	77.65386099999887
pull	1547049614.139028	77.8876270000037
checkout	1547049614.3640182	227.12879299998167
commit	1547049614.367189	0.00797099998453632
push	1547049614.3672545	0.06616699999722186
send_pull	1547049614.4319692	65.27866899999208
pull	1547049614.432072	65.43842099999893
checkout	1547049614.5861223	155.13914299999306
commit	1547049614.5886068	0.005564000006415881
push	1547049614.5886567	0.03829100000439212
send_pull	1547049614.647714	59.652510000014445
pull	1547049614.6478672	59.85201399998914
checkout	1547049614.7930777	145.83951700000034
commit	1547049614.7955055	0.0063200000004144385
push	1547049614.795575	0.061295999999856576
send_pull	1547049614.853853	58.593075000011595
pull	1547049614.853897	58.666360000002896
checkout	1547049614.853938	0.030897000004188158
commit	1547049614.8564487	0.00597899999411311
push	1547049614.856491	0.027206999991904013
send_pull	1547049614.944577	88.75059899999178
pull	1547049614.944707	88.94239700000617
checkout	1547049615.122802	179.10025200001837
commit	1547049615.1307762	0.00754499998583924
push	1547049615.1308477	0.0975180000095861
send_pull	1547049615.1900277	59.875794999999925
pull	1547049615.1901114	59.99461999999767
checkout	1547049615.1901853	0.048253000000840984
commit	1547049615.1947522	0.00896600000851322
push	1547049615.1948214	0.06816799999796785
send_pull	1547049615.2456198	45.84126199998718
pull	1547049615.2457333	45.997128000002704
checkout	1547049615.347013	101.93941499998618
commit	1547049615.3490083	0.005793999996967614
push	1547049615.349055	0.029065000009723008
send_pull	1547049615.4163768	61.514769000015804
pull	1547049615.4164577	61.617035999996006
checkout	1547049615.4165385	0.05150700001104269
commit	1547049615.4242795	0.012547000020276755
push	1547049615.424459	0.1916380000038771
send_pull	1547049615.464349	25.00207699999737
pull	1547049615.4645107	25.20712999999523
checkout	1547049615.650875	187.32926499999303
commit	1547049615.6687062	0.010259999995469116
push	1547049615.6687868	0.11392000000341795
send_pull	1547049615.7408552	72.94464899998275
pull	1547049615.7410166	73.15347200000542
checkout	1547049615.916763	177.0420799999847
commit	1547049615.9207647	0.0066030000016326085
push	1547049615.9208148	0.03674099998897873
send_pull	1547049615.980965	60.88065099999949
pull	1547049615.981129	61.06419600000663
checkout	1547049616.1414764	161.52293600002304
commit	1547049616.143691	0.005504999993718229
push	1547049616.1437318	0.023392000002786517
send_pull	1547049616.2061296	63.41526000000886
pull	1547049616.2061954	63.48687599999539
checkout	1547049616.2062597	0.046610000004875474
commit	1547049616.209636	0.006283000009716488
push	1547049616.2096798	0.028294000003370456
send_pull	1547049616.2641785	17.11111000001256
pull	1547049616.2642863	17.258027000003494
checkout	1547049616.4548948	192.12068200000795
commit	1547049616.457479	0.007387999998172745
push	1547049616.4575388	0.0627529999910621
send_pull	1547049616.4959097	39.010076999999
pull	1547049616.496065	39.224482999998145
checkout	1547049616.788207	294.40827000001445
commit	1547049616.7921107	0.02096700000402052
push	1547049616.7921805	0.04766100000415463
send_pull	1547049616.8891318	98.11625799999456
pull	1547049616.8893065	98.33832499998971
checkout	1547049617.1765666	289.6099069999909
commit	1547049617.1797042	0.007502999986172654
push	1547049617.1797743	0.04468000000633765
send_pull	1547049617.285389	107.2100439999922
pull	1547049617.2855537	107.41378600000462
checkout	1547049617.4365013	151.91178700000455
commit	1547049617.4386892	0.00558199999795761
push	1547049617.4387376	0.031476000003749505
send_pull	1547049617.5589964	121.44143299999996
pull	1547049617.5591505	121.68980999999621
checkout	1547049617.7876334	230.11016400001245
commit	1547049617.7909057	0.009298999997554347
push	1547049617.7909818	0.046651999989990145
send_pull	1547049617.8279989	37.36906599999929
pull	1547049617.828215	37.63210500001151
checkout	1547049618.0658305	239.55941699999676
commit	1547049618.0732727	0.03149299998767674
push	1547049618.0733483	0.07342899999639485
send_pull	1547049618.1062217	33.1604600000137
pull	1547049618.1115005	38.48575300000084
checkout	1547049618.2624612	151.9599320000125
commit	1547049618.271981	0.010747000007540919
push	1547049618.2720788	0.11325500000384636
send_pull	1547049618.3197293	47.036779000016395
pull	1547049618.3198144	47.15861099999165
checkout	1547049618.3198972	0.06359000001975801
commit	1547049618.3251617	0.01028599998971913
push	1547049618.3252587	0.06153900000208523
send_pull	1547049618.3953557	32.616772000008496
pull	1547049618.395504	32.798972999997204
checkout	1547049618.632658	239.5491809999803
commit	1547049618.6421404	0.011067999992519617
push	1547049618.642238	0.059815999993588775
send_pull	1547049618.688303	46.59867999998096
pull	1547049618.688419	46.73943599998893
checkout	1547049618.7951562	107.31928600001265
commit	1547049618.7972183	0.005565000014030375
push	1547049618.7972608	0.02491100000042934
send_pull	1547049618.8549933	58.34540900000138
pull	1547049618.8550355	58.39750499998627
checkout	1547049618.8550732	0.02557399999932386
commit	1547049618.8592763	0.010227000006125309
push	1547049618.8593512	0.04334400000516325
send_pull	1547049618.9423122	83.46515699999873
pull	1547049618.9424622	83.68206500001543
checkout	1547049619.1985624	257.43945600000734
commit	1547049619.2019463	0.008099999991827644
push	1547049619.202013	0.05145900000934489
send_pull	1547049619.2437239	33.98919600000954
pull	1547049619.2437873	34.081898999997065
checkout	1547049619.2438529	0.048114999997778796
commit	1547049619.2481112	0.007821999985026196
push	1547049619.2481694	0.04016099999716971
send_pull	1547049619.3219202	35.182334000011906
pull	1547049619.3220809	35.45750899998529
checkout	1547049619.56644	246.5244160000002
commit	1547049619.5743392	0.008742000005440786
push	1547049619.5744169	0.08533000000170432
send_pull	1547049619.651359	77.5543170000019
pull	1547049619.6515527	77.80830199999036
checkout	1547049619.8960245	246.2560259999882
commit	1547049619.8986332	0.007013999987975694
push	1547049619.8986845	0.03140899998834357
send_pull	1547049619.9450133	46.9869730000064
pull	1547049619.9451275	47.225276999990456
checkout	1547049620.1354787	191.43666700000176
commit	1547049620.1384742	0.008427000007941388
push	1547049620.1385453	0.046092000004136935
send_pull	1547049620.193861	54.9661369999958
pull	1547049620.1939294	55.07839900000545
checkout	1547049620.193989	0.03741099999751896
commit	1547049620.1975005	0.00845399999525398
push	1547049620.19756	0.04051900000195019
send_pull	1547049620.2922556	95.45525499999349
pull	1547049620.292412	95.66364900000917
checkout	1547049620.4402425	148.83196899999166
commit	1547049620.4425724	0.005134999999427237
push	1547049620.4426234	0.046699999991687946
send_pull	1547049620.5018303	59.42479099999764
pull	1547049620.5019145	59.554682000001776
checkout	1547049620.5019913	0.05459099999279715
commit	1547049620.5059185	0.01093499998387415
push	1547049620.5060074	0.04895300000498537
send_pull	1547049620.5638244	51.2691569999879
pull	1547049620.5640037	51.47714499999711
checkout	1547049620.6875284	124.04076899999927
commit	1547049620.6900675	0.009434999985387549
push	1547049620.6901393	0.06973699998343363
send_pull	1547049620.7447958	33.93572199999471
pull	1547049620.7448385	33.98982900001283
checkout	1547049620.7448783	0.026446999996551313
commit	1547049620.747774	0.005150000011781231
push	1547049620.7478135	0.02517900000384543
send_pull	1547049620.8703291	123.56655299999693
pull	1547049620.870459	123.78890600000159
checkout	1547049621.0285208	159.20637699998042
commit	1547049621.0308774	0.005755000005592592
push	1547049621.0309193	0.023618000006536022
send_pull	1547049621.091666	58.40585199999623
pull	1547049621.0917132	58.49353799999517
checkout	1547049621.0917456	0.03301400000054855
commit	1547049621.0939214	0.004614999998011626
push	1547049621.0939536	0.01827999998931773
send_pull	1547049621.172506	37.7525830000086
pull	1547049621.1726983	37.99867100000847
checkout	1547049621.3838599	212.7875059999933
commit	1547049621.3860366	0.005491999996593222
push	1547049621.3860815	0.033435999997891486
send_pull	1547049621.4500923	64.53749600000447
pull	1547049621.4502325	64.76704199999222
checkout	1547049621.583949	134.38909999998577
commit	1547049621.5913448	0.005157999999937601
push	1547049621.5913959	0.028282999992370605
send_pull	1547049621.6556997	54.40810000000056
pull	1547049621.6557722	54.49985399999423
checkout	1547049621.6558347	0.04651999998895917
commit	1547049621.6596744	0.00890600000275299
push	1547049621.6597388	0.04528599999321159
send_pull	1547049621.7211192	22.326811000006273
pull	1547049621.721292	22.523328000010224
checkout	1547049621.906804	186.69613599999866
commit	1547049621.9093006	0.006357000005664304
push	1547049621.9093544	0.03091600000334438
send_pull	1547049621.9646008	55.73148500001116
pull	1547049621.9647646	55.97216999997909
checkout	1547049622.166573	203.24210800000583
commit	1547049622.1702468	0.012184999999590218
push	1547049622.170335	0.049308000001474284
send_pull	1547049622.2287912	59.11992600001395
pull	1547049622.2288957	59.32200899999589
checkout	1547049622.2289724	0.05361399998946581
commit	1547049622.2337468	0.00935199999366887
push	1547049622.2338138	0.036228999990271404
send_pull	1547049622.3214834	87.7889290000021
pull	1547049622.3215804	87.9129879999964
checkout	1547049622.4568892	136.37807899998734
commit	1547049622.4591057	0.00600500000291504
push	1547049622.4591565	0.03359700000146404
send_pull	1547049622.5396497	79.60088299999188
pull	1547049622.5396938	79.6788649999944
checkout	1547049622.5397427	0.049021000013453886
commit	1547049622.542771	0.006199000010383315
push	1547049622.542813	0.024102000024868175
send_pull	1547049622.617	34.32620500000485
pull	1547049622.6171865	34.540265000003274
checkout	1547049622.8917584	277.3907700000127
commit	1547049622.9269981	0.018837999989045784
push	1547049622.9271405	0.10392700000375044
send_pull	1547049622.9967	70.16237700000056
pull	1547049622.996879	70.42459199999576
checkout	1547049623.1815288	185.72944400001143
commit	1547049623.1840572	0.005131000012625009
push	1547049623.1841	0.02489699999568984
send_pull	1547049623.2356434	39.276842999999644
pull	1547049623.2356808	39.34420900000259
checkout	1547049623.235719	0.039172999997390434
commit	1547049623.239637	0.007683999996515922
push	1547049623.2396944	0.0321200000034878
send_pull	1547049623.3430645	64.68013100000098
pull	1547049623.3432603	64.91266600000381
checkout	1547049623.5786273	237.10420899999735
commit	1547049623.5861647	0.007830000002286397
push	1547049623.5862317	0.05172599999059457
send_pull	1547049623.6719217	86.59051300000283
pull	1547049623.6720877	86.78226100000029
checkout	1547049623.949303	279.746066000007
commit	1547049623.9588296	0.01150099998631049
push	1547049623.9589205	0.05844099998648744
send_pull	1547049624.0262306	67.73042999999598
pull	1547049624.0263925	67.93886200000998
checkout	1547049624.339062	314.8304230000067
commit	1547049624.3436086	0.010313000006135553
push	1547049624.3437006	0.07032800000160933
send_pull	1547049624.3942573	50.96818099998927
pull	1547049624.394444	51.21263700001873
checkout	1547049624.6890392	296.1886999999988
commit	1547049624.6963582	0.011781000008340925
push	1547049624.6964512	0.05049399998097215
send_pull	1547049624.7497506	53.78609899998992
pull	1547049624.7498484	53.91982400001143
checkout	1547049624.7499568	0.08132599999953527
commit	1547049624.7573998	0.011822000000393018
push	1547049624.7574983	0.08423199999378994
send_pull	1547049624.8197415	32.68218999999226
pull	1547049624.819934	32.94656200001191
checkout	1547049625.1313472	314.22641800000565
commit	1547049625.1351047	0.008375999997952022
push	1547049625.1351755	0.06901999999536201
send_pull	1547049625.239066	105.12471200000437
pull	1547049625.2392366	105.32775500000571
checkout	1547049625.4155753	177.20654800000193
commit	1547049625.4180849	0.0072690000088186935
push	1547049625.4181387	0.03325300000142306
send_pull	1547049625.5550916	138.27383299999929
pull	1547049625.5552523	138.49395400001958
checkout	1547049625.823577	270.77124499999627
commit	1547049625.8278499	0.010034999999334104
push	1547049625.8279462	0.10845099999278318
send_pull	1547049625.8600574	32.372650000004796
pull	1547049625.8602052	32.59824999998091
checkout	1547049626.2106895	353.36460799998895
commit	1547049626.2149897	0.015843999994103797
push	1547049626.215111	0.06677299999864772
send_pull	1547049626.3103142	96.21506400000362
pull	1547049626.310458	96.43109899999399
checkout	1547049626.4623888	152.74494399999094
commit	1547049626.4649787	0.007163999995100312
push	1547049626.465035	0.03656200000841636
send_pull	1547049626.542007	78.01903199999651
pull	1547049626.5422587	78.35065999999642
checkout	1547049626.844432	304.3555009999982
commit	1547049626.847774	0.00824799999827519
push	1547049626.847838	0.040810999998939224
send_pull	1547049626.927372	80.86747099999047
pull	1547049626.9275346	81.05003700002271
checkout	1547049627.1422353	216.5894249999983
commit	1547049627.145493	0.008419000005233102
push	1547049627.1455703	0.049475999985588714
send_pull	1547049627.230132	85.27216699998826
pull	1547049627.230315	85.5008600000001
checkout	1547049627.4891064	260.5534139999945
commit	1547049627.49888	0.005651999992551282
push	1547049627.4989302	0.038149999993038364
send_pull	1547049627.5594165	60.89634599999408
pull	1547049627.5595112	61.058516999997664
checkout	1547049627.7805762	222.33224100001098
commit	1547049627.7888093	0.00765700000920333
push	1547049627.788879	0.06020499998703599
send_pull	1547049627.8436892	53.433348999999
