send_push	1547049617.2599638	26.746933000002173
push	1547049617.3672917	180.07666700001573
send_pull	1547049617.438826	72.17363900000055
pull	1547049617.4388962	72.32670799999323
checkout	1547049617.4389572	0.04224800001247786
commit	1547049617.5113115	61.142785999996704
send_push	1547049617.6304684	96.45087000000058
push	1547049617.7510548	241.82017300000007
send_pull	1547049617.833308	82.77787299999909
pull	1547049617.833357	82.84052800001518
checkout	1547049617.833405	0.0725549999915529
commit	1547049617.931825	54.05399800000305
send_push	1547049617.9799678	37.20317400000931
push	1547049618.0701668	139.46129099999962
send_pull	1547049618.177985	108.69587399998272
pull	1547049618.1781037	108.87439399999857
checkout	1547049618.1782196	0.06931400000758003
commit	1547049618.2512565	41.61584899999434
send_push	1547049618.2813199	5.843748000013875
push	1547049618.318216	67.53844900001423
send_pull	1547049618.4466221	90.39443400000164
pull	1547049618.4466894	90.50490299999365
checkout	1547049618.4467616	0.051213000013376586
commit	1547049618.5318623	71.88151300000027
send_push	1547049618.626513	57.98475600000529
push	1547049618.6782742	147.53274500000407
send_pull	1547049618.7864652	103.76603599998634
pull	1547049618.7865272	103.86081399999966
checkout	1547049618.786593	0.0486300000193296
commit	1547049618.8323603	26.369360999990022
send_push	1547049618.8636043	10.281230000007781
push	1547049618.9126842	80.79652200000419
send_pull	1547049619.0864089	174.97378699999535
pull	1547049619.0865262	175.15067099999578
checkout	1547049619.086593	0.047895999989123084
commit	1547049619.1502664	51.1167279999936
send_push	1547049619.2055297	18.19675200000347
push	1547049619.2352984	85.55710999999428
send_pull	1547049619.357772	76.34721300000092
pull	1547049619.3578537	76.46083899999212
checkout	1547049619.3580499	0.04983300001185853
commit	1547049619.439141	52.11909699998796
send_push	1547049619.5744922	30.91751299999305
push	1547049619.6464813	209.09618300000147
send_pull	1547049619.7774148	131.84261799999513
pull	1547049619.7774954	131.9444780000049
checkout	1547049619.777568	0.051543000008678064
commit	1547049619.8383982	47.78769199999806
send_push	1547049619.904208	32.14324099999794
push	1547049620.095548	259.2244470000005
send_pull	1547049620.140126	44.41969400002563
pull	1547049620.1401882	44.51602300000377
checkout	1547049620.1403713	0.03874200000427663
commit	1547049620.1781654	25.869688000006136
send_push	1547049620.2103822	6.122636000000057
push	1547049620.265028	87.39557400002377
send_pull	1547049620.4111378	147.18550700001651
pull	1547049620.4112296	147.30481400001736
checkout	1547049620.411307	0.0550820000062231
commit	1547049620.4679768	34.56395700000576
send_push	1547049620.4967263	6.341492999985348
push	1547049620.53253	64.62653700001829
send_pull	1547049620.7117314	152.0331989999977
pull	1547049620.7118092	152.16033400000015
checkout	1547049620.7118795	0.04934599999978673
commit	1547049620.7397032	17.82843700001831
send_push	1547049620.780336	22.399107999997796
push	1547049620.870086	131.4581360000011
send_pull	1547049621.0232303	154.11247899998853
pull	1547049621.0232756	154.1922769999801
checkout	1547049621.023323	0.0706110000028275
commit	1547049621.0450954	12.423960999993142
send_push	1547049621.0617375	4.48453899998276
push	1547049621.0884824	43.61425900000904
send_pull	1547049621.2032416	71.50912000000244
pull	1547049621.2033172	71.61407599999802
checkout	1547049621.20339	0.050650000004679896
commit	1547049621.2695558	34.820418000002974
send_push	1547049621.3782232	53.25205399999686
push	1547049621.4125197	143.90644399999292
send_pull	1547049621.5788434	167.15306000001146
pull	1547049621.5788853	167.24890899998718
checkout	1547049621.578925	0.0385039999964647
commit	1547049621.5999446	13.173263000004226
send_push	1547049621.6165302	5.362580000015441
push	1547049621.644722	45.25975200001267
send_pull	1547049621.741601	47.39126899999974
pull	1547049621.741655	47.468356000012136
checkout	1547049621.7416961	0.02785099999164231
commit	1547049621.8040986	51.46202699998685
send_push	1547049621.9094808	22.75824399998237
push	1547049622.1116045	309.9250810000085
send_pull	1547049622.170526	59.49914600001648
pull	1547049622.1705918	59.59648300000117
checkout	1547049622.170651	0.03775300001143478
commit	1547049622.2064216	23.807686000014655
send_push	1547049622.2373114	10.480295999994269
push	1547049622.2709816	64.9722749999928
send_pull	1547049622.369808	99.11290900000313
pull	1547049622.369861	99.19408399998792
checkout	1547049622.3701763	0.035719999999855645
commit	1547049622.410096	18.534662999998545
send_push	1547049622.4990768	67.6240070000058
push	1547049622.5379453	128.6630019999866
send_pull	1547049622.6530168	74.27307299998938
pull	1547049622.6531274	74.41530399999465
checkout	1547049622.6532133	0.06080499998643063
commit	1547049622.7291794	54.2487140000012
send_push	1547049622.8761954	115.11786899999424
push	1547049622.9765224	249.45480199999292
send_pull	1547049623.1348588	159.4606700000004
pull	1547049623.1349223	159.55555600000662
checkout	1547049623.1353414	0.05087999999523163
commit	1547049623.17567	25.39694999999483
send_push	1547049623.195273	5.036433999994188
push	1547049623.2226648	47.44199699998717
send_pull	1547049623.311762	37.309018000014476
pull	1547049623.3118262	37.46866100000625
checkout	1547049623.3118837	0.03725400000985246
commit	1547049623.3768554	55.6419850000093
send_push	1547049623.5870767	141.46740400001
push	1547049623.6817393	307.1901050000015
send_pull	1547049623.7998877	119.2859899999894
pull	1547049623.7999992	119.42869999998948
checkout	1547049623.800102	0.07069100001535844
commit	1547049623.9022903	58.186765000005835
send_push	1547049623.9536693	22.75602900001104
push	1547049624.0215147	120.06438099998923
send_pull	1547049624.1724064	151.87601899998845
pull	1547049624.1724887	151.97681200000807
checkout	1547049624.1725514	0.04824199998984113
commit	1547049624.201143	21.57553000000189
send_push	1547049624.2666495	51.58947100001387
push	1547049624.3587074	158.65236500000174
send_pull	1547049624.5189726	161.23692999999912
pull	1547049624.5190623	161.35689300000377
checkout	1547049624.5191374	0.05581000000529457
commit	1547049624.645593	82.2045780000044
send_push	1547049624.7002451	6.725986999983434
push	1547049624.7495532	104.67718899999454
send_pull	1547049624.8248596	46.0986089999933
pull	1547049624.8249426	46.24920100001327
checkout	1547049624.825172	0.03748799998720642
commit	1547049624.8873103	48.991227999998955
send_push	1547049624.9866447	55.89705500000855
push	1547049625.0799923	193.95457099999476
send_pull	1547049625.1406806	61.094127999997
pull	1547049625.1408083	61.42873600000166
checkout	1547049625.1409957	0.0851810000021942
commit	1547049625.2106721	33.94708199999877
send_push	1547049625.3908842	154.147936999987
push	1547049625.5005465	291.54421100000036
send_pull	1547049625.506682	6.4809040000109235
pull	1547049625.506733	6.607095999992453
checkout	1547049625.5067844	0.03381999999692198
commit	1547049625.5359566	20.682843000002322
send_push	1547049625.7001348	43.469521999999415
push	1547049625.8192441	285.819078000015
send_pull	1547049625.890937	72.57275999999547
pull	1547049625.8910265	72.70748000001186
checkout	1547049625.8911042	0.04807000000437256
commit	1547049625.961664	55.73801299999468
send_push	1547049626.039966	31.80780599998252
push	1547049626.165515	205.26419799998985
send_pull	1547049626.2154615	50.310190000003786
pull	1547049626.2155094	50.41664799999853
checkout	1547049626.2155967	0.07051400000636932
commit	1547049626.2687833	39.6658080000052
send_push	1547049626.4359088	131.3495510000066
push	1547049626.4940865	226.9134650000051
send_pull	1547049626.5178165	24.086809000000358
pull	1547049626.5178761	24.253578000003472
checkout	1547049626.517925	0.031004999997094274
commit	1547049626.5708156	44.65579699999944
send_push	1547049626.7335882	124.00658000000112
push	1547049626.84416	275.1135040000081
send_pull	1547049626.8797119	36.071143999986816
pull	1547049626.8797815	36.15857200000028
checkout	1547049626.879839	0.05800400000589434
commit	1547049626.9170241	27.850867000001017
send_push	1547049627.1189044	98.5552510000125
push	1547049627.2265675	312.0846889999957
send_pull	1547049627.2936585	67.9438970000192
pull	1547049627.293754	68.11762699999963
checkout	1547049627.293839	0.05717099999310449
commit	1547049627.4311256	73.33712899999227
send_push	1547049627.491292	18.75629900000058
push	1547049627.5493622	118.85937900000135
send_pull	1547049627.676673	128.24666299999808
pull	1547049627.676742	128.35925699998916
checkout	1547049627.6768026	0.04511000000638887
commit	1547049627.7712357	50.23759800000698
send_push	1547049627.8051252	5.9460069999913685
push	1547049627.8414764	70.85139000001072
send_pull	1547049627.9357345	54.32212999998592
pull	1547049627.935833	54.50117700001283
checkout	1547049627.9359157	0.06084899998677429
commit	1547049627.9949608	47.06478500000958
send_push	1547049628.1246827	16.726553999993484
push	1547049628.2416682	248.36127000000852
send_pull	1547049628.302839	61.6169019999943
pull	1547049628.3029208	61.748932999995304
checkout	1547049628.3029957	0.05314699999871664
commit	1547049628.3730705	44.034018000005744
send_push	1547049628.4574847	52.289795000018785
push	1547049628.5507042	178.64490299999306
send_pull	1547049628.5971394	46.84527600000729
pull	1547049628.5971987	46.92582499999844
checkout	1547049628.597242	0.06560699998226482
commit	1547049628.6386878	25.485558999993373
send_push	1547049628.6695967	19.253979999994044
push	1547049628.7369988	99.40884699999879
send_pull	1547049628.8005483	63.82567000000563
pull	1547049628.800593	63.90966499999922
checkout	1547049628.8006294	0.03950800000166055
commit	1547049628.8447394	25.5545540000021
send_push	1547049628.9145622	57.70416999999725
push	1547049628.9823852	138.43461700000626
send_pull	1547049629.1365833	155.3267009999836
pull	1547049629.1366642	155.45210700000462
checkout	1547049629.1367233	0.03885199999785982
commit	1547049629.1927888	34.975193000005675
send_push	1547049629.2471223	31.637682000000495
push	1547049629.3514085	160.02206100001058
send_pull	1547049629.500521	150.36552900001698
pull	1547049629.50061	150.48704900000303
checkout	1547049629.500679	0.04820499999914318
commit	1547049629.5641	51.00976400000218
send_push	1547049629.607304	6.68464700000186
push	1547049629.6753044	112.05893700000888
send_pull	1547049629.7471838	44.922816000005696
pull	1547049629.7472317	45.018201000013505
checkout	1547049629.747272	0.02526600001147017
commit	1547049629.7811475	22.769078000012087
send_push	1547049629.8756473	61.34072899998864
push	1547049629.977934	197.95110700001533
send_pull	1547049630.152577	175.79715000001306
pull	1547049630.152672	175.9403949999978
checkout	1547049630.152756	0.05427900000358932
commit	1547049630.226758	48.4760549999919
send_push	1547049630.2758791	6.0175469999958295
push	1547049630.3305814	104.8284990000102
send_pull	1547049630.3803844	33.40995800001838
pull	1547049630.3804374	33.49571000000287
checkout	1547049630.3804855	0.03076800001144875
commit	1547049630.456438	65.23862699999881
send_push	1547049630.6449692	104.63552100000379
push	1547049630.7412803	286.70791100000497
send_pull	1547049630.7808304	40.38275000000431
pull	1547049630.780909	40.49028399999952
checkout	1547049630.7809787	0.05088099998829421
commit	1547049630.9133928	110.2533209999965
send_push	1547049630.9981217	29.638214000005974
push	1547049631.0527864	140.44287400001485
send_pull	1547049631.2118144	159.88507999999274
pull	1547049631.2118976	160.03586099999666
checkout	1547049631.2119858	0.06793499999912456
commit	1547049631.2835228	54.22501400001056
send_push	1547049631.327741	5.132919999989099
push	1547049631.3600013	76.96121399999538
send_pull	1547049631.517877	111.31346699999995
pull	1547049631.5179617	111.41517500000191
checkout	1547049631.5180295	0.044035000013536774
commit	1547049631.5364895	11.916163999994751
send_push	1547049631.5914311	24.835126999998465
push	1547049631.673177	137.7773559999914
send_pull	1547049631.791371	119.17993099999148
pull	1547049631.791442	119.31908800000383
checkout	1547049631.7915056	0.04625500000838656
commit	1547049631.831132	27.26599400000123
send_push	1547049631.8613548	4.374881999989157
push	1547049631.907148	76.44990099999995
send_pull	1547049632.0796037	173.78770500000974
pull	1547049632.079691	173.91189000000304
checkout	1547049632.0797663	0.04412500001490116
commit	1547049632.1353662	39.04818099999102
send_push	1547049632.1913123	31.92360200000985
push	1547049632.2312045	97.03283399999782
send_pull	1547049632.36441	134.26361400001042
pull	1547049632.3644702	134.3448239999998
checkout	1547049632.3645222	0.03467199999431614
commit	1547049632.3986204	20.371742000002996
send_push	1547049632.4912312	60.70196500001475
push	1547049632.594124	197.4224930000055
send_pull	1547049632.7483041	155.7488250000024
pull	1547049632.7483993	155.878131999998
checkout	1547049632.7484713	0.053217000007862225
commit	1547049632.813755	26.891316000008374
send_push	1547049632.8406072	7.052531999986968
push	1547049632.8880227	74.95491800000309
send_pull	1547049632.9430006	32.21409600001061
pull	1547049632.9430532	32.290818000008585
checkout	1547049632.9431052	0.029576999993878417
commit	1547049633.012878	59.27350100000331
send_push	1547049633.1485155	31.62962000000698
push	1547049633.2354665	224.50138700001116
send_pull	1547049633.397537	163.48443099998985
pull	1547049633.397614	163.66208399999596
checkout	1547049633.3977654	0.045161000001826324
commit	1547049633.4607053	26.82531499999459
send_push	1547049633.4843545	3.8316219999833265
push	1547049633.5211704	60.85592900001211
send_pull	1547049633.7178462	195.74674000000232
pull	1547049633.717909	195.86772799999744
checkout	1547049633.7179573	0.03388000000268221
commit	1547049633.750266	19.027657000013278
send_push	1547049633.7897825	27.31421200001205
push	1547049633.8428397	93.44362700000056
send_pull	1547049633.975097	133.3629430000001
pull	1547049633.9751768	133.46999799998594
checkout	1547049633.975247	0.04506999999284744
commit	1547049634.060074	50.39091300001019
send_push	1547049634.0901465	6.431531000009272
push	1547049634.1410644	81.69345700000122
send_pull	1547049634.2844162	126.43828400000348
pull	1547049634.284545	126.62838300000294
checkout	1547049634.2846565	0.06343100000231061
commit	1547049634.4001865	93.55491800000891
send_push	1547049634.491795	39.15826699999161
push	1547049634.5930512	195.0010110000003
send_pull	1547049634.7293084	137.08830599999055
pull	1547049634.7293901	137.2010430000082
checkout	1547049634.7294586	0.043457000007038005
commit	1547049634.8020937	50.36416099999042
send_push	1547049634.8282447	5.40731800001231
push	1547049634.884482	82.93133099999977
send_pull	1547049634.9538627	43.38417499999923
pull	1547049634.9539502	43.56627199999639
checkout	1547049634.954026	0.05471899999247398
commit	1547049635.015297	43.35397899999225
send_push	1547049635.205204	137.4985650000017
push	1547049635.2996323	286.37288799999806
send_pull	1547049635.411235	112.68042599999171
pull	1547049635.4113197	112.79305999999633
checkout	1547049635.4113991	0.05849100000341423
commit	1547049635.4848115	60.299400999982026
send_push	1547049635.5781536	31.68785599998955
push	1547049635.6937137	210.69120800000383
send_pull	1547049635.8228135	129.872961999994
pull	1547049635.8229003	129.9918459999899
checkout	1547049635.82297	0.04469799999787938
commit	1547049635.861426	25.1575249999878
send_push	1547049635.891482	6.113744000002043
push	1547049635.9335449	72.67974099998537
send_pull	1547049636.0948048	162.13515600000392
pull	1547049636.0949068	162.27196499999263
checkout	1547049636.0952883	0.04836799998884089
commit	1547049636.1539922	49.23460799999884
send_push	1547049636.2058063	28.564984000011464
push	1547049636.2634954	110.31259200000204
send_pull	1547049636.3884323	125.94211299999733
pull	1547049636.3885143	126.06605500000296
checkout	1547049636.3888457	0.05317600000125822
commit	1547049636.432436	31.60034399999131
send_push	1547049636.4584124	4.300268999999389
push	1547049636.5050082	73.29218800000672
send_pull	1547049636.6684144	145.99442800000543
pull	1547049636.6685169	146.12448699999368
checkout	1547049636.668594	0.05028599998331629
commit	1547049636.7273226	41.165359999999055
send_push	1547049636.7660787	10.134007999993628
push	1547049636.8316066	105.13517999999749
send_pull	1547049636.9740617	143.74442299999646
pull	1547049636.9741485	143.87421299998823
checkout	1547049636.9744377	0.049375999995390885
commit	1547049637.0069065	23.08442600001581
send_push	1547049637.0287418	4.584459000005154
push	1547049637.0774562	71.1267050000024
send_pull	1547049637.2326124	123.67999500001315
pull	1547049637.232717	123.83807800001523
checkout	1547049637.232798	0.05362000000604894
commit	1547049637.3131075	68.20565800002078
send_push	1547049637.3772762	20.856786000018474
push	1547049637.4575527	145.31896899999992
send_pull	1547049637.6543167	197.86230900000373
pull	1547049637.654404	197.96477599999344
checkout	1547049637.654478	0.052588000005926006
commit	1547049637.7087994	39.8284030000068
send_push	1547049637.7478468	5.058009000000311
push	1547049637.7764964	68.32082500000251
send_pull	1547049637.8887343	64.10716000001412
pull	1547049637.8887944	64.19035600000643
checkout	1547049637.8888385	0.0339069999899948
commit	1547049638.0006843	88.77661200000148
send_push	1547049638.0472033	16.11095600000408
push	1547049638.0887787	88.76394900000014
send_pull	1547049638.147379	21.787985000002664
pull	1547049638.147465	21.912919999987935
checkout	1547049638.1475236	0.04153800000494812
commit	1547049638.1871586	24.089068999994197
send_push	1547049638.3211176	111.86855400000059
push	1547049638.4092448	223.61961000000883
send_pull	1547049638.4642186	55.64858299998741
pull	1547049638.4643147	55.77047699999821
checkout	1547049638.464388	0.04770199998165481
commit	1547049638.603106	68.34745100000873
send_push	1547049638.6654286	7.934969000009005
push	1547049638.7255044	123.65939200000139
send_pull	1547049638.7764435	25.525536999994074
pull	1547049638.776495	25.662186999994447
checkout	1547049638.776542	0.03080999999656342
commit	1547049638.8072436	20.725829999995767
send_push	1547049639.0185041	154.39717599999858
push	1547049639.1004128	294.9327259999991
send_pull	1547049639.2210429	122.00494400000025
pull	1547049639.2211	122.08840100000089
checkout	1547049639.221155	0.04162100001121871
commit	1547049639.2579951	17.301433999993606
send_push	1547049639.2782803	3.7331430000049295
push	1547049639.3174508	59.751897999987705
send_pull	1547049639.4349918	88.30591800001275
pull	1547049639.4350855	88.43573399999877
checkout	1547049639.4351625	0.05432399998244364
commit	1547049639.5263898	64.21281399999862
send_push	1547049639.5856154	19.887970000010682
push	1547049639.6456854	120.28217900000163
send_pull	1547049639.8016274	156.97241600000416
pull	1547049639.8017068	157.07009099998686
checkout	1547049639.801782	0.05398399999830872
commit	1547049639.8439271	29.06473399999959
send_push	1547049639.894616	24.45893699998851
push	1547049639.9883046	144.79913099999249
send_pull	1547049640.174563	187.70360899998923
pull	1547049640.1746657	187.85717200000363
checkout	1547049640.1747446	0.05609399999957532
commit	1547049640.2211392	32.97041799999715
send_push	1547049640.2494066	5.6888659999967786
push	1547049640.2917237	71.29032400001597
send_pull	1547049640.343482	32.46970399998827
pull	1547049640.3435383	32.68059799999173
checkout	1547049640.3436189	0.07374199999321718
commit	1547049640.4000669	48.13355600000068
send_push	1547049640.5364697	99.68592999999237
push	1547049640.6142285	215.52280200000678
send_pull	1547049640.7257056	112.65780799998902
pull	1547049640.725818	112.83956299998681
checkout	1547049640.725902	0.05556799998157658
commit	1547049640.8082504	52.25272399999085
send_push	1547049640.8832567	37.06907899999351
push	1547049640.965847	158.75167900000815
send_pull	1547049641.1265588	162.2221010000212
pull	1547049641.1266418	162.3261449999991
checkout	1547049641.1267147	0.05141600000206381
commit	1547049641.16218	23.340718000006746
send_push	1547049641.1927016	10.760511999993469
push	1547049641.2313843	69.73366100000567
send_pull	1547049641.4058828	175.4456729999947
pull	1547049641.405948	175.54447200000868
checkout	1547049641.4060016	0.03526300001249183
commit	1547049641.4312153	13.611447000002954
send_push	1547049641.448042	5.465700000015204
push	1547049641.4833276	52.503713999991305
send_pull	1547049641.5979319	91.71162699999695
pull	1547049641.5980263	91.8371750000224
checkout	1547049641.5981057	0.05965199998172466
commit	1547049641.6673126	46.42719999999099
send_push	1547049641.7678149	40.46566499999608
push	1547049641.851046	185.35654700000305
send_pull	1547049641.973668	123.58890299999621
pull	1547049641.9737353	123.70885499998985
checkout	1547049641.9740915	0.04351899999892339
commit	1547049642.034524	38.792906000002404
send_push	1547049642.0915742	25.889275000008638
push	1547049642.1773412	143.93780799998785
send_pull	1547049642.3290524	152.83163599998807
pull	1547049642.3291183	152.92501199999242
checkout	1547049642.3291798	0.04184000000532251
commit	1547049642.3900766	40.90611000001081
send_push	1547049642.4310653	14.545169999997597
push	1547049642.4618065	72.31780900000012
send_pull	1547049642.6151037	113.52614899999753
pull	1547049642.6151838	113.64906500000507
checkout	1547049642.6152465	0.0383939999883296
commit	1547049642.6911619	29.210385000013048
send_push	1547049642.7810583	37.62167100000079
push	1547049642.8350275	144.94525499999872
send_pull	1547049642.9919784	157.90740400001232
pull	1547049642.9920492	158.00238399999216
checkout	1547049642.992117	0.04928299998573493
commit	1547049643.0330577	27.766248999992968
send_push	1547049643.0662067	5.193239000014728
push	1547049643.1390967	106.75497500000347
send_pull	1547049643.341203	203.6187959999952
pull	1547049643.3413286	203.77881699999853
checkout	1547049643.341448	0.08555200000409968
commit	1547049643.4087715	46.410433999990346
send_push	1547049643.4356952	6.259174999999232
push	1547049643.476799	68.59187800000655
send_pull	1547049643.5475729	33.00821100000758
pull	1547049643.547635	33.09760000000824
checkout	1547049643.5476747	0.0492120000126306
commit	1547049643.6202903	61.72652100000414
send_push	1547049643.7134802	51.356165999997756
push	1547049643.8160038	197.06049700001313
send_pull	1547049644.0365422	221.9578980000224
pull	1547049644.0365944	222.02790800000366
checkout	1547049644.0366385	0.028307999993558042
commit	1547049644.0613208	13.796157999997376
send_push	1547049644.0792167	6.155882999999449
push	1547049644.1075008	46.61179199999606
send_pull	1547049644.2392366	98.51507199999469
pull	1547049644.2393286	98.64273999999568
checkout	1547049644.2394001	0.054594000001088716
commit	1547049644.321641	70.35877400000754
send_push	1547049644.410167	34.56659699999727
push	1547049644.5424783	222.4865989999962
send_pull	1547049644.5911171	49.06006000000343
pull	1547049644.5911782	49.16049799999746
checkout	1547049644.591231	0.03538499999558553
commit	1547049644.6355052	26.481515000006766
send_push	1547049644.8154678	162.50161600000865
push	1547049644.898926	265.1948679999914
send_pull	1547049644.9354627	36.80425699999614
pull	1547049644.9355233	36.89721399998234
checkout	1547049644.935614	0.0372359999892069
commit	1547049644.99869	47.420166000010795
send_push	1547049645.1672134	87.04070100000536
push	1547049645.2767396	280.3132850000111
send_pull	1547049645.4670231	191.55373200001486
pull	1547049645.4671063	191.6710630000016
checkout	1547049645.4671803	0.046489000000292435
commit	1547049645.5279045	43.78668999999354
send_push	1547049645.554652	5.416414999999688
push	1547049645.5988216	71.46763400000054
send_pull	1547049645.6801796	61.453913999997894
pull	1547049645.680257	61.55503699998371
checkout	1547049645.6803036	0.03619700000854209
commit	1547049645.7150288	18.333859999998822
send_push	1547049645.8449721	89.23916199999803
push	1547049645.908435	194.675046999997
send_pull	1547049646.092136	185.03448899999785
pull	1547049646.0922174	185.1755250000133
checkout	1547049646.092289	0.05262999999104068
commit	1547049646.1340215	27.28436099999817
send_push	1547049646.166447	5.917641000007279
push	1547049646.2239141	90.50330799999938
send_pull	1547049646.3917985	169.50736600000528
pull	1547049646.391878	169.6192779999983
checkout	1547049646.3922853	0.045557999997981824
commit	1547049646.4315372	26.67011699998693
send_push	1547049646.4657805	5.476888000004692
push	1547049646.5219026	91.22235000001092
send_pull	1547049646.6477165	126.7433999999921
pull	1547049646.6477973	126.85590300000331
checkout	1547049646.6478717	0.0567460000020219
commit	1547049646.7039063	25.877209999991464
send_push	1547049646.7389052	12.843244999996386
push	1547049646.7800307	76.7226079999964
send_pull	1547049646.9087799	129.4801499999885
pull	1547049646.9088511	129.6033150000003
checkout	1547049646.908899	0.03111300001910422
commit	1547049646.943517	23.23445599999104
send_push	1547049646.974435	8.413684000013745
push	1547049647.0015156	58.56164899999567
send_pull	1547049647.105099	53.3003549999994
pull	1547049647.1051526	53.38562799998908
checkout	1547049647.1052015	0.03158599999733269
commit	1547049647.150052	31.574624000000767
send_push	1547049647.3183887	138.75249900000927
push	1547049647.4645057	316.47188900000765
send_pull	1547049647.510831	46.56217100001231
pull	1547049647.5108645	46.62301800001296
checkout	1547049647.5108938	0.02201799998874776
commit	1547049647.5284302	11.826419999983045
send_push	1547049647.5439847	3.8270809999958146
push	1547049647.5742517	45.97138599999016
send_pull	1547049647.7416224	143.60580000000482
pull	1547049647.7416825	143.7195830000128
checkout	1547049647.7418497	0.04619500000262633
commit	1547049647.79517	33.29362599999877
send_push	1547049647.83647	19.339749999999185
push	1547049647.8758392	81.34873400001379
send_pull	1547049648.0474467	172.9605029999948
pull	1547049648.0474956	173.0602019999933
checkout	1547049648.0475366	0.025863999995635822
commit	1547049648.0688407	12.087291999996523
send_push	1547049648.086228	6.13828499999363
push	1547049648.112822	44.41961199999787
send_pull	1547049648.2279024	66.24861900000542
pull	1547049648.2279844	66.35022500000196
checkout	1547049648.228059	0.051819999993313104
commit	1547049648.3050492	53.76573899999494
send_push	1547049648.4457774	110.7722550000035
push	1547049648.492528	188.72181000000273
send_pull	1547049648.5631335	35.729848000002676
pull	1547049648.5631847	35.83068200001435
checkout	1547049648.5632298	0.02883999999903608
commit	1547049648.7330043	153.33587700000498
send_push	1547049648.8123727	23.24283099999593
push	1547049648.8516273	119.66988200000196
send_pull	1547049649.0258863	175.5856380000041
pull	1547049649.0259476	175.66426800000772
checkout	1547049649.025995	0.03428900000290014
commit	1547049649.0567217	19.751057999994373
send_push	1547049649.0773127	8.739832999999635
push	1547049649.112206	56.119206999996095
send_pull	1547049649.2717357	146.28300100000342
pull	1547049649.271811	146.4058859999932
checkout	1547049649.271879	0.04719199999817647
commit	1547049649.317562	32.7890960000077
send_push	1547049649.3902986	49.94951500000025
push	1547049649.592411	276.66481900001236
send_pull	1547049649.6360886	21.968328000002657
pull	1547049649.636138	22.038746999998693
checkout	1547049649.6361825	0.0283999999955995
commit	1547049649.6668334	18.01641899997776
send_push	1547049649.694055	6.073181000014301
push	1547049649.7334251	66.95728600000439
send_pull	1547049649.8981469	166.08018400000583
pull	1547049649.8982503	166.2002940000093
checkout	1547049649.8983476	0.05745699998806231
commit	1547049649.939337	19.2977830000018
send_push	1547049649.9686046	11.00259499999811
push	1547049650.0110705	72.33940399998392
send_pull	1547049650.1837296	160.26848400000017
pull	1547049650.1838067	160.4762660000124
checkout	1547049650.1838765	0.05066600001009647
commit	1547049650.2274115	30.088969000004
send_push	1547049650.2605126	5.198140999986208
push	1547049650.3342237	107.41608500000439
send_pull	1547049650.47657	143.39436199999182
pull	1547049650.4766438	143.48436600001878
checkout	1547049650.4768136	0.054127999988850206
commit	1547049650.5326777	39.12360799999442
send_push	1547049650.5586045	4.980042000010144
push	1547049650.60541	73.25761399998737
send_pull	1547049650.7086735	90.38517700000375
pull	1547049650.708758	90.52040500000294
checkout	1547049650.708822	0.04565900001034606
commit	1547049650.818085	81.74790099999518
send_push	1547049650.906798	31.37107000000833
push	1547049651.0020287	185.2695900000108
send_pull	1547049651.1952455	194.77918700002192
pull	1547049651.1952918	194.86728399999265
checkout	1547049651.195333	0.023818999994546175
commit	1547049651.218191	15.372293999986141
send_push	1547049651.2390747	5.129862999994657
push	1547049651.276928	59.16633599999477
send_pull	1547049651.4339287	154.4913840000081
pull	1547049651.4340227	154.62052800001402
checkout	1547049651.4340935	0.04761399999551941
commit	1547049651.4925523	48.54015899999649
send_push	1547049651.5162563	6.44562600000063
push	1547049651.5646212	72.6090530000074
send_pull	1547049651.6334243	39.060250000009546
pull	1547049651.633476	39.2104929999914
checkout	1547049651.6335192	0.026903000005404465
commit	1547049651.6598399	20.091035000019474
send_push	1547049651.8134701	111.27129899998545
push	1547049651.9313462	273.57300699999905
send_pull	1547049651.9531908	21.731436999994912
pull	1547049651.9532654	21.99467200000072
checkout	1547049651.9533372	0.049328000008245
commit	1547049652.0479114	63.72560999999405
send_push	1547049652.1479366	20.33053699998709
push	1547049652.2124412	163.39807999998447
send_pull	1547049652.3463686	134.11532500000612
pull	1547049652.346463	134.23275400001148
checkout	1547049652.346528	0.046532000007573515
commit	1547049652.4293604	59.90343400000711
send_push	1547049652.454401	4.815274000007776
push	1547049652.493954	65.01830300000438
send_pull	1547049652.626476	94.97203799999261
pull	1547049652.6265526	95.07202400000824
checkout	1547049652.6266148	0.04294400000071619
commit	1547049652.7030811	63.99706499998865
send_push	1547049652.7776663	31.310452999998233
push	1547049652.8715205	169.59614700000384
send_pull	1547049653.0411882	170.68409199999587
pull	1547049653.0412736	170.79220599999826
checkout	1547049653.0413442	0.05086699999810662
commit	1547049653.1121423	41.56505299999844
send_push	1547049653.1409776	6.183627999998862
push	1547049653.192495	80.95809799998824
send_pull	1547049653.2733877	55.29995400000189
pull	1547049653.2734966	55.43479500000831
checkout	1547049653.2735803	0.05655200000910554
commit	1547049653.3720248	65.56193500000518
send_push	1547049653.5529954	136.54723299999023
push	1547049653.642905	273.47347199999786
send_pull	1547049653.761897	119.8026569999929
pull	1547049653.7619524	119.8955130000104
checkout	1547049653.7623332	0.037314000001060776
commit	1547049653.8014853	26.090503000013996
send_push	1547049653.8630617	33.12734299998556
push	1547049653.9226825	122.23036300000967
